time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
        27.7148	        94.5454	      -237.4052	         0.2689	      -291.7909	      -146.3661
        27.7188	        97.1109	      -302.9888	         0.2494	      -205.0746	      -210.4924
        27.7228	       105.4089	      -299.0557	         0.2307	       -71.9697	      -198.6947
        27.7268	       120.4084	      -231.4940	         0.2227	        69.1490	      -115.8816
        27.7308	       142.6196	      -120.5854	         0.2218	       178.3092	        18.1952
        27.7348	       171.7640	         4.5266	         0.2206	       226.4898	       174.0654
        27.7388	       206.5674	       113.2870	         0.2195	       204.7513	       319.7078
        27.7428	       244.7624	       180.8926	         0.2226	       126.3829	       427.7191
        27.7468	       283.3404	       194.0815	         0.2273	        21.1809	       481.3816
        27.7508	       318.9881	       155.3625	         0.2266	       -75.8731	       479.4650
        27.7548	       348.4774	        83.3607	         0.2206	      -136.8658	       437.0849
        27.7588	       368.9905	         5.8107	         0.2181	      -149.3664	       379.1172
        27.7628	       378.3769	       -52.6306	         0.2232	      -118.3010	       328.2631
        27.7668	       375.3003	       -80.0812	         0.2298	       -61.3537	       295.4355
        27.7708	       359.2505	       -79.0498	         0.2305	        -0.4304	       278.1357
        27.7748	       330.4085	       -60.9522	         0.2234	        47.1177	       265.7188
        27.7788	       289.4820	       -38.3439	         0.2109	        73.7330	       246.8149
        27.7828	       237.6431	       -18.9712	         0.1978	        81.2812	       214.9945
        27.7868	       176.5348	        -3.9945	         0.1902	        75.8041	       170.4701
        27.7908	       108.2333	         9.7876	         0.1903	        61.1339	       117.8524
        27.7948	        35.1345	        25.7390	         0.1948	        35.6727	        62.0497
        27.7988	       -40.1658	        43.2405	         0.1969	        -5.5360	         4.4001
        27.8028	      -115.0082	        55.8664	         0.1947	       -64.5849	       -59.0000
        27.8068	      -186.6941	        53.9109	         0.1952	      -133.8892	      -134.7976
        27.8108	      -252.4931	        30.3724	         0.2052	      -193.3916	      -226.5643
        27.8148	      -309.7337	       -12.5594	         0.2191	      -215.1993	      -328.6104
        27.8188	      -356.0473	       -60.6579	         0.2237	      -175.2361	      -423.6512
        27.8228	      -389.5880	       -92.1327	         0.2151	       -66.9015	      -487.7180
        27.8268	      -409.2844	       -87.9797	         0.2014	        90.0750	      -500.9144
        27.8308	      -414.9635	       -42.4283	         0.1912	       251.3078	      -457.9298
        27.8348	      -407.2777	        33.1197	         0.1845	       361.3474	      -371.6713
        27.8388	      -387.5576	       114.7513	         0.1794	       374.8603	      -268.1487
        27.8428	      -357.6123	       175.7327	         0.1807	       276.5122	      -176.3414
        27.8468	      -319.6150	       196.1909	         0.1946	        90.3831	      -118.2907
        27.8508	      -275.9968	       169.6335	         0.2146	      -126.3541	      -102.5126
        27.8548	      -229.3354	       105.8650	         0.2242	      -303.7764	      -121.1691
        27.8588	      -182.2276	        28.8938	         0.2172	      -385.3652	      -152.2311
        27.8628	      -137.2106	       -33.0184	         0.2102	      -349.2639	      -169.5291
        27.8668	       -96.6354	       -61.6811	         0.2220	      -216.0297	      -157.1647
        27.8708	       -62.4984	       -58.1201	         0.2484	       -40.0314	      -118.5912
        27.8748	       -36.2461	       -39.8040	         0.2672	       112.0882	       -73.5241
        27.8788	       -18.6710	       -28.2301	         0.2617	       187.1645	       -45.0150
        27.8828	        -9.8843	       -35.6080	         0.2322	       165.3128	       -45.6227
        27.8868	        -9.4318	       -59.3142	         0.1938	        66.0190	       -71.7570
        27.8908	       -16.4355	       -86.5005	         0.1620	       -61.5644	      -108.6591
        27.8948	       -29.8236	      -102.9942	         0.1466	      -159.8248	      -140.0191
        27.8988	       -48.5753	       -99.7632	         0.1529	      -186.2131	      -155.1844
        27.9028	       -71.9480	       -75.6096	         0.1830	      -129.4412	      -152.3431
        27.9068	       -99.4515	       -36.8047	         0.2294	       -12.1539	      -138.0374
        27.9108	      -130.6740	         5.9638	         0.2753	       120.1789	      -123.6068
        27.9148	      -165.1418	        41.7409	         0.3081	       218.9738	      -120.4872
        27.9188	      -202.2460	        62.4589	         0.3233	       252.2026	      -136.6487
        27.9228	      -241.1686	        64.7947	         0.3188	       215.6498	      -174.4613
        27.9268	      -280.8661	        51.4324	         0.2901	       131.6323	      -229.4663
        27.9308	      -320.1534	        30.9509	         0.2411	        36.5638	      -290.8313
        27.9348	      -357.9005	        15.0447	         0.1922	       -36.4466	      -344.8404
        27.9388	      -393.2157	        12.8888	         0.1685	       -71.6378	      -381.1874
        27.9428	      -425.4935	        26.3523	         0.1744	       -75.0308	      -397.9343
        27.9468	      -454.3629	        50.9788	         0.1929	       -67.9091	      -400.1250
        27.9508	      -479.6383	        80.5575	         0.2096	       -73.4415	      -394.6153
        27.9548	      -501.2635	       109.0677	         0.2236	      -103.1560	      -387.7408
        27.9588	      -519.2797	       129.2661	         0.2348	      -149.7447	      -386.7248
        27.9628	      -533.8081	       132.1586	         0.2355	      -189.6089	      -400.2920
        27.9668	      -545.0521	       109.7858	         0.2223	      -193.6806	      -435.9778
        27.9708	      -553.2271	        59.0045	         0.2052	      -141.3356	      -496.4312
        27.9748	      -558.4478	       -16.7159	         0.1964	       -31.1414	      -577.7698
        27.9788	      -560.6117	      -107.1851	         0.1950	       116.1313	      -669.6447
        27.9828	      -559.3879	      -195.5234	         0.1954	       263.1811	      -755.2610
        27.9868	      -554.3535	      -260.0668	         0.2002	       368.1136	      -813.1778
        27.9908	      -545.1548	      -281.0073	         0.2190	       398.0828	      -823.8302
        27.9948	      -531.6615	      -249.5708	         0.2536	       339.8501	      -778.6784
        27.9988	      -514.0882	      -173.5815	         0.2895	       204.1616	      -685.8577
        28.0028	      -493.0339	       -75.0106	         0.3052	        22.6897	      -567.7903
        28.0068	      -469.4609	        19.0799	         0.2904	      -161.4543	      -452.1468
        28.0108	      -444.5374	        86.8340	         0.2535	      -306.6697	      -361.4159
        28.0148	      -419.4212	       118.1804	         0.2152	      -384.7733	      -306.2958
        28.0188	      -395.0512	       115.6145	         0.1924	      -387.4647	      -285.0033
        28.0228	      -372.0753	        90.3628	         0.1890	      -325.5905	      -287.1681
        28.0268	      -350.8976	        57.0775	         0.1975	      -222.5534	      -299.0032
        28.0308	      -331.8420	        28.9525	         0.2094	      -105.1845	      -307.9255
        28.0348	      -315.2964	        13.4772	         0.2198	         4.2176	      -306.7194
        28.0388	      -301.7876	        10.1420	         0.2262	        92.1682	      -296.0228
        28.0428	      -291.9567	        12.4572	         0.2260	       154.1737	      -282.6172
        28.0468	      -286.4616	        13.4876	         0.2199	       192.2060	      -274.0753
        28.0508	      -285.8568	        10.8679	         0.2135	       210.8258	      -273.6298
        28.0548	      -290.5175	         7.6669	         0.2132	       213.4285	      -279.0457
        28.0588	      -300.5713	         9.0306	         0.2220	       200.0825	      -285.7383
        28.0628	      -315.8305	        17.8281	         0.2364	       167.7840	      -290.9707
        28.0668	      -335.7704	        32.5600	         0.2483	       112.8339	      -295.8806
        28.0708	      -359.5934	        48.0765	         0.2482	        34.2399	      -304.7776
        28.0748	      -386.3156	        57.8494	         0.2275	       -63.2233	      -322.9694
        28.0788	      -414.8633	        57.3531	         0.1896	      -167.2149	      -353.6180
        28.0828	      -444.1573	        46.7009	         0.1575	      -258.3788	      -395.2689
        28.0868	      -473.1538	        29.5663	         0.1532	      -314.6234	      -442.9626
        28.0908	      -500.8227	         9.6153	         0.1701	      -318.3764	      -491.7817
        28.0948	      -526.1176	       -11.2711	         0.1813	      -263.7916	      -538.7152
        28.0988	      -547.9497	       -32.1898	         0.1743	      -160.3322	      -581.9004
        28.1028	      -565.1646	       -52.6853	         0.1616	       -30.5449	      -620.0231
        28.1068	      -576.5796	       -73.2410	         0.1575	        97.0677	      -652.6439
        28.1108	      -581.0945	       -94.3176	         0.1627	       196.3981	      -679.1627
        28.1148	      -577.8229	      -113.7430	         0.1700	       249.9712	      -696.2169
        28.1188	      -566.2087	      -125.7033	         0.1776	       251.8697	      -696.9741
        28.1228	      -546.1033	      -123.0228	         0.1927	       207.6903	      -673.7621
        28.1268	      -517.8129	      -100.9594	         0.2181	       132.4328	      -622.0765
        28.1308	      -482.1117	       -59.7661	         0.2401	        47.0767	      -543.1566
        28.1348	      -440.2283	        -4.1881	         0.2371	       -26.0469	      -443.4490
        28.1388	      -393.7986	        59.0049	         0.2057	       -68.4301	      -331.9623
        28.1428	      -344.8046	       122.2335	         0.1663	       -69.9316	      -218.7535
        28.1468	      -295.5251	       176.0522	         0.1424	       -31.2815	      -115.7456
        28.1508	      -248.3638	       209.0118	         0.1408	        36.4380	       -36.6224
        28.1548	      -205.6359	       210.6787	         0.1559	       114.9625	         6.2988
        28.1588	      -169.2950	       175.6123	         0.1815	       183.5826	         6.1452
        28.1628	      -140.6744	       105.8794	         0.2110	       224.1521	       -35.9885
        28.1668	      -120.3414	        11.5887	         0.2318	       225.1958	      -110.4527
        28.1708	      -108.0758	       -90.0502	         0.2342	       184.1521	      -199.8545
        28.1748	      -103.0180	      -177.3112	         0.2211	       106.8787	      -281.6926
        28.1788	      -103.9961	      -228.5063	         0.2007	         4.6988	      -333.1994
        28.1828	      -109.8084	      -228.1802	         0.1774	      -109.0822	      -337.8850
        28.1868	      -119.3386	      -173.0225	         0.1528	      -221.0407	      -291.5887
        28.1908	      -131.5358	       -74.7851	         0.1327	      -317.4455	      -205.3010
        28.1948	      -145.3136	        41.3872	         0.1259	      -383.2651	      -103.2218
        28.1988	      -159.4528	       143.2293	         0.1340	      -402.4684	       -16.2737
        28.2028	      -172.6298	       200.8531	         0.1477	      -360.9938	        27.2763
        28.2068	      -183.5253	       196.6184	         0.1537	      -252.3924	        11.3607
        28.2108	      -191.0505	       131.2582	         0.1489	       -84.2745	       -62.1187
        28.2148	      -194.5622	        23.3621	         0.1438	       118.3048	      -173.9804
        28.2188	      -193.9486	       -97.3078	         0.1473	       315.9326	      -294.4041
        28.2228	      -189.4948	      -198.9039	         0.1535	       464.8132	      -391.7765
        28.2268	      -181.6430	      -254.7601	         0.1539	       530.3769	      -439.7336
        28.2308	      -170.7395	      -248.2763	         0.1536	       498.7748	      -421.8863
        28.2348	      -156.9145	      -177.4811	         0.1651	       381.1653	      -336.3338
        28.2388	      -140.1247	       -58.2357	         0.1882	       208.9385	      -198.9450
        28.2428	      -120.3326	        78.5245	         0.2061	        22.3977	       -40.8393
        28.2468	       -97.6804	       197.2361	         0.1992	      -142.0872	       101.8962
        28.2508	       -72.6015	       271.0635	         0.1656	      -261.5174	       201.5760
        28.2548	       -45.7985	       289.8807	         0.1263	      -329.2584	       247.1877
        28.2588	       -18.1503	       258.8439	         0.1077	      -351.4933	       243.2167
        28.2628	         9.3685	       191.0521	         0.1168	      -339.3486	       202.2734
        28.2668	        35.9159	       101.7000	         0.1394	      -301.2317	       139.1272
        28.2708	        60.9942	         6.5287	         0.1575	      -239.1386	        69.1062
        28.2748	        84.4875	       -78.9946	         0.1622	      -150.5940	         7.2793
        28.2788	       106.5439	      -142.8486	         0.1557	       -34.7468	       -34.6935
        28.2828	       127.3359	      -179.8968	         0.1413	       101.3489	       -51.9479
        28.2868	       146.8387	      -191.4250	         0.1222	       240.3634	       -45.8630
        28.2908	       164.6426	      -181.0794	         0.1064	       357.7690	       -20.0491
        28.2948	       179.9332	      -151.3837	         0.1025	       428.9005	        22.9319
        28.2988	       191.6611	      -103.5482	         0.1078	       436.7565	        81.5193
        28.3028	       198.7998	       -39.9603	         0.1084	       377.4142	       152.5997
        28.3068	       200.5688	        32.4296	         0.0955	       261.5264	       228.2667
        28.3108	       196.6491	        99.4595	         0.0746	       111.9098	       293.4812
        28.3148	       187.3571	       140.9874	         0.0569	       -41.8928	       327.6945
        28.3188	       173.7167	       138.2182	         0.0512	      -170.7810	       312.4770
        28.3228	       157.3298	        84.0667	         0.0634	      -252.9119	       242.0345
        28.3268	       140.1077	       -10.2763	         0.0933	      -278.0840	       129.7344
        28.3308	       124.0027	      -116.7274	         0.1328	      -248.6168	         6.3779
        28.3348	       110.7470	      -199.1052	         0.1704	      -177.2074	       -89.2541
        28.3388	       101.5902	      -225.9102	         0.1965	       -82.9565	      -123.9986
        28.3428	        97.1582	      -182.3319	         0.2038	        13.2339	       -82.7243
        28.3468	        97.4869	       -76.7566	         0.1909	        92.7932	        25.3976
        28.3508	       102.1957	        60.3251	         0.1652	       142.5691	       168.6312
        28.3548	       110.6612	       185.6663	         0.1360	       156.8490	       302.5675
        28.3588	       122.2135	       259.4792	         0.1082	       138.0344	       386.6633
        28.3628	       136.2269	       262.2178	         0.0855	        95.8962	       401.1160
        28.3668	       152.2347	       203.0382	         0.0728	        45.2176	       355.2445
        28.3708	       169.9619	       114.3624	         0.0770	         1.9336	       281.8467
        28.3748	       189.2591	        34.9908	         0.1019	       -21.5304	       220.0264
        28.3788	       209.9356	        -8.7038	         0.1402	       -20.1126	       196.1306
        28.3828	       231.6269	       -13.4744	         0.1738	         2.4042	       212.9394
        28.3868	       253.7651	         2.9370	         0.1879	        35.0056	       251.9138
        28.3908	       275.6718	        13.9534	         0.1865	        63.6762	       285.5429
        28.3948	       296.7233	        -1.4868	         0.1871	        76.4661	       292.0138
        28.3988	       316.4219	       -48.9654	         0.1983	        67.4974	       265.3170
        28.4028	       334.3538	      -115.7891	         0.2091	        38.7084	       217.8578
        28.4068	       350.0583	      -175.1962	         0.2023	        -1.1459	       175.8828
        28.4108	       362.9753	      -196.4694	         0.1759	       -40.0167	       169.1670
        28.4148	       372.4401	      -158.7954	         0.1455	       -67.1177	       217.3771
        28.4188	       377.7578	       -63.4887	         0.1266	       -76.4469	       318.2013
        28.4228	       378.2958	        62.5519	         0.1196	       -68.1921	       444.1122
        28.4268	       373.5222	       175.9229	         0.1170	       -48.0067	       551.4443
        28.4308	       363.0720	       234.6731	         0.1197	       -24.5614	       598.3190
        28.4348	       346.8481	       216.4730	         0.1379	        -6.3868	       562.7935
        28.4388	       325.1473	       127.8977	         0.1735	         0.5378	       452.0776
        28.4428	       298.7007	         1.0692	         0.2096	        -6.0461	       299.0306
        28.4468	       268.5822	      -119.4309	         0.2247	       -24.3588	       148.9587
        28.4508	       236.0293	      -193.8784	         0.2135	       -49.0975	        42.3170
        28.4548	       202.2784	      -202.3407	         0.1842	       -72.7961	        -0.1288
        28.4588	       168.5082	      -150.3555	         0.1442	       -87.6805	        17.1274
        28.4628	       135.8685	       -62.9068	         0.0998	       -87.7185	        70.4576
        28.4668	       105.5135	        28.6956	         0.0630	       -70.2931	       130.1930
        28.4708	        78.5643	        99.5388	         0.0479	       -36.9967	       173.1308
        28.4748	        55.9703	       137.9849	         0.0627	         6.4326	       189.0137
        28.4788	        38.3508	       145.4030	         0.1032	        51.1158	       179.8732
        28.4828	        25.9493	       130.7359	         0.1515	        87.1334	       154.5251
        28.4868	        18.6483	       103.9687	         0.1842	       106.4818	       122.2807
        28.4909	        15.9612	        72.6989	         0.1863	       106.1992	        89.8291
        28.4949	        17.1086	        42.1432	         0.1620	        90.3012	        61.4648
        28.4989	        21.2414	        15.8254	         0.1290	        68.9156	        39.8570
        28.5029	        27.6590	        -5.0320	         0.1050	        54.0047	        25.5014
        28.5069	        35.9487	       -22.7403	         0.1007	        53.0016	        15.5704
        28.5109	        45.9012	       -43.1742	         0.1173	        64.0292	         3.9072
        28.5149	        57.2976	       -73.2948	         0.1436	        76.1103	       -16.5521
        28.5189	        69.7296	      -116.2566	         0.1623	        74.5994	       -49.0284
        28.5229	        82.5481	      -166.4768	         0.1644	        48.8994	       -88.0717
        28.5269	        94.9126	      -208.5079	         0.1581	        -1.4958	      -118.5222
        28.5309	       105.9360	      -222.6220	         0.1598	       -65.2612	      -121.1678
        28.5349	       114.8383	      -194.9502	         0.1731	      -122.5810	       -82.9396
        28.5389	       121.1063	      -125.1725	         0.1815	      -152.5922	        -4.4387
        28.5429	       124.5841	       -26.6544	         0.1658	      -142.1942	       100.1974
        28.5469	       125.4422	        79.0002	         0.1266	       -92.4981	       208.9349
        28.5509	       123.9994	       168.0305	         0.0891	       -19.6779	       297.9536
        28.5549	       120.5406	       219.3613	         0.0798	        50.6289	       346.4232
        28.5589	       115.2986	       219.8295	         0.1016	        93.1730	       341.5618
        28.5629	       108.5192	       169.6655	         0.1328	        93.1028	       283.9768
        28.5669	       100.5471	        84.6273	         0.1508	        52.0996	       189.8474
        28.5709	        91.7484	        -8.6656	         0.1508	       -12.0041	        86.2811
        28.5749	        82.4242	       -82.4912	         0.1435	       -72.1150	         1.4605
        28.5789	        72.8173	      -117.8777	         0.1428	      -102.9376	       -45.2588
        28.5829	        63.1460	      -110.5266	         0.1539	       -91.6793	       -49.3355
        28.5869	        53.6291	       -70.8693	         0.1673	       -43.5854	       -21.0316
        28.5909	        44.4499	       -18.0450	         0.1668	        20.1839	        20.7646
        28.5949	        35.7171	        29.6930	         0.1439	        71.6915	        58.2215
        28.5989	        27.4278	        62.9602	         0.1038	        88.9189	        82.4453
        28.6029	        19.5580	        82.7799	         0.0639	        66.4233	        94.8017
        28.6069	        12.1499	        94.7777	         0.0405	        18.6511	       100.9702
        28.6109	         5.3901	       101.6634	         0.0363	       -26.3547	       103.4572
        28.6149	        -0.4686	       100.8654	         0.0485	       -40.3028	        99.3192
        28.6189	        -5.2458	        87.3925	         0.0817	        -8.7971	        83.1117
        28.6229	        -9.0111	        57.2919	         0.1373	        60.7496	        50.4171
        28.6269	       -12.1850	        10.1786	         0.1968	       141.2258	         0.3785
        28.6309	       -15.4285	       -48.4993	         0.2315	       196.7505	       -61.9814
        28.6349	       -19.5262	      -106.6445	         0.2275	       197.7747	      -124.9970
        28.6389	       -25.3012	      -148.4687	         0.1973	       134.3414	      -173.3845
        28.6429	       -33.4753	      -161.1205	         0.1662	        21.6291	      -194.8059
        28.6469	       -44.5639	      -141.7459	         0.1471	      -105.2166	      -186.8053
        28.6509	       -58.8362	       -99.4500	         0.1336	      -204.7869	      -158.7266
        28.6549	       -76.2185	       -50.2991	         0.1180	      -245.3513	      -126.6584
        28.6589	       -96.3401	        -9.4857	         0.1042	      -216.0348	      -105.5899
        28.6629	      -118.6688	        14.2199	         0.1009	      -129.0787	      -103.9174
        28.6669	      -142.6594	        19.8285	         0.1092	       -13.3326	      -122.2045
        28.6709	      -167.8845	        12.9823	         0.1195	        97.1984	      -154.4654
        28.6749	      -193.9979	         4.0116	         0.1199	       174.9205	      -190.0548
        28.6789	      -220.6373	         4.6551	         0.1063	       206.1989	      -216.7562
        28.6829	      -247.3085	        22.7009	         0.0873	       192.8755	      -225.9761
        28.6869	      -273.3604	        55.8972	         0.0793	       148.3131	      -218.9526
        28.6909	      -297.9560	        89.8085	         0.0898	        90.3335	      -209.1060
        28.6949	      -320.1304	       104.1022	         0.1069	        34.1480	      -215.9484
        28.6989	      -338.9370	        85.3364	         0.1119	       -11.8579	      -252.3706
        28.7029	      -353.5011	        37.1861	         0.1023	       -46.5677	      -314.2484
        28.7069	      -363.0060	       -20.2153	         0.0931	       -73.1800	      -380.9414
        28.7109	      -366.6223	       -61.7787	         0.0950	       -94.9389	      -426.7136
        28.7149	      -363.6261	       -71.1349	         0.0977	      -111.9267	      -434.5178
        28.7189	      -353.5393	       -47.4280	         0.0857	      -120.9075	      -402.8207
        28.7229	      -336.2168	        -3.7310	         0.0632	      -117.9997	      -344.0301
        28.7269	      -311.8036	        38.4311	         0.0528	      -102.0276	      -279.1140
        28.7309	      -280.6700	        56.2735	         0.0684	       -76.0619	      -230.6211
        28.7349	      -243.3660	        35.6269	         0.0976	       -46.0510	      -213.0467
        28.7389	      -200.5794	       -19.5115	         0.1222	       -17.3672	      -223.3487
        28.7429	      -153.1508	       -85.3166	         0.1413	         8.6891	      -239.1114
        28.7469	      -102.1162	      -129.1523	         0.1661	        36.0935	      -229.3477
        28.7509	       -48.7760	      -127.9663	         0.1961	        71.3798	      -172.8490
        28.7549	         5.2514	       -81.4556	         0.2128	       118.3501	       -71.3474
        28.7589	        58.0216	       -11.2720	         0.1990	       173.5912	        51.4225
        28.7629	       107.3554	        51.8905	         0.1575	       225.5093	       162.8239
        28.7669	       151.0054	        83.9026	         0.1091	       257.6758	       236.9857
        28.7709	       186.8602	        76.7729	         0.0741	       255.0685	       264.2877
        28.7749	       213.1182	        39.2747	         0.0637	       210.2576	       252.0043
        28.7789	       228.4911	        -9.1127	         0.0767	       126.6553	       218.4768
        28.7829	       232.3267	       -47.0810	         0.1051	        17.7552	       184.4505
        28.7869	       224.6629	       -59.8025	         0.1363	       -96.4816	       164.8295
        28.7909	       206.1778	       -44.0174	         0.1569	      -194.2999	       163.4063
        28.7949	       178.0321	        -8.1696	         0.1596	      -256.5861	       172.4750
        28.7989	       141.5851	        32.0299	         0.1477	      -270.7219	       177.0555
        28.8029	        98.1662	        60.1034	         0.1309	      -233.4757	       161.4824
        28.8069	        48.9785	        65.0351	         0.1154	      -152.0994	       115.8394
        28.8109	        -4.7706	        45.5962	         0.1024	       -42.9981	        40.5129
        28.8149	       -61.7190	        10.7406	         0.0943	        71.7355	       -53.4854
        28.8189	      -120.2457	       -24.3375	         0.0943	       168.8787	      -148.7397
        28.8229	      -178.4709	       -44.5032	         0.1023	       228.4163	      -227.9662
        28.8269	      -234.3519	       -40.4781	         0.1114	       236.9410	      -279.8602
        28.8309	      -285.8722	       -12.0354	         0.1084	       190.0932	      -302.2859
        28.8349	      -331.1679	        32.1222	         0.0808	        94.5787	      -302.2037
        28.8389	      -368.5202	        76.8018	         0.0329	       -30.9517	      -293.2490
        28.8429	      -396.3826	       103.9573	        -0.0104	      -157.9585	      -292.1764
        28.8469	      -413.3530	        97.4868	        -0.0252	      -254.3329	      -314.0352
        28.8509	      -418.2032	        49.3312	        -0.0099	      -293.8652	      -365.9560
        28.8549	      -409.9481	       -35.0174	         0.0196	      -265.4218	      -441.6376
        28.8589	      -387.9864	      -135.4254	         0.0510	      -177.7783	      -520.4211
        28.8629	      -352.1842	      -223.1945	         0.0833	       -57.6323	      -573.4506
        28.8669	      -303.0371	      -271.9114	         0.1156	        58.6233	      -574.6662
        28.8709	      -241.8041	      -266.9232	         0.1383	       136.5195	      -510.3457
        28.8749	      -170.5466	      -209.0170	         0.1435	       154.5155	      -382.7550
        28.8789	       -92.0616	      -112.2929	         0.1384	       110.6729	      -208.1400
        28.8829	        -9.5972	         1.3788	         0.1323	        22.9324	       -11.2635
        28.8869	        73.4886	       109.4534	         0.1207	       -76.9784	       181.7976
        28.8909	       154.1048	       195.4407	         0.0955	      -154.2967	       350.7771
        28.8949	       229.7502	       251.7517	         0.0656	      -182.7913	       484.6750
        28.8989	       298.7832	       276.8226	         0.0532	      -152.9030	       579.5152
        28.9029	       360.5239	       269.7983	         0.0649	       -73.8810	       633.4307
        28.9069	       415.1551	       229.2150	         0.0838	        30.2968	       645.3493
        28.9109	       463.3696	       157.8362	         0.0926	       129.5596	       619.3558
        28.9149	       505.8683	        67.2756	         0.0953	       197.5222	       568.6121
        28.9189	       542.9264	       -24.6262	         0.1084	       218.9021	       512.0530
        28.9229	       574.0665	      -101.6839	         0.1356	       192.5800	       465.9495
        28.9269	       597.9681	      -155.3225	         0.1617	       130.3601	       437.6666
        28.9309	       612.7003	      -184.4934	         0.1690	        51.9129	       425.8976
        28.9349	       616.1881	      -191.5080	         0.1542	       -22.2864	       425.4547
        28.9389	       606.8348	      -178.5665	         0.1290	       -77.1783	       431.6777
        28.9429	       583.9143	      -147.6176	         0.1060	      -105.8783	       441.2961
        28.9469	       547.8298	      -101.8329	         0.0901	      -108.6181	       451.3784
        28.9509	       500.0858	       -46.2878	         0.0786	       -89.5412	       458.5578
        28.9549	       443.0673	        12.6554	         0.0693	       -53.7199	       459.2396
        28.9589	       379.6199	        67.9218	         0.0640	        -5.7271	       449.6062
        28.9629	       312.6840	       112.0175	         0.0665	        50.0599	       425.3702
        28.9669	       244.9134	       138.1041	         0.0748	       108.0222	       382.3846
        28.9709	       178.4356	       142.1623	         0.0834	       160.3264	       318.6680
        28.9749	       114.7773	       124.6919	         0.0892	       197.5989	       236.2669
        28.9789	        54.9563	        91.0058	         0.0900	       211.4458	       141.7978
        28.9829	        -0.3595	        50.0489	         0.0850	       197.4616	        45.3248
        28.9869	       -50.8225	        11.8520	         0.0782	       156.9378	       -42.4028
        28.9909	       -96.4474	       -16.4810	         0.0801	        96.0790	      -114.2650
        28.9949	      -137.5212	       -33.9020	         0.0928	        23.5145	      -169.8573
        28.9989	      -174.3868	       -44.5639	         0.1054	       -52.1778	      -214.3494
        29.0029	      -207.2009	       -53.6954	         0.1068	      -123.7531	      -253.9943
        29.0069	      -235.8821	       -63.6835	         0.0991	      -185.6058	      -291.9280
        29.0109	      -260.2027	       -72.7961	         0.0919	      -233.6433	      -326.6712
        29.0149	      -279.9586	       -75.9932	         0.0905	      -264.7177	      -352.8672
        29.0189	      -295.1437	       -66.4223	         0.0943	      -275.6027	      -362.9239
        29.0229	      -306.0287	       -38.3884	         0.1034	      -262.6157	      -350.3227
        29.0269	      -313.2001	         7.3275	         0.1171	      -222.2945	      -315.3723
        29.0309	      -317.4948	        59.3522	         0.1289	      -153.7379	      -269.5212
        29.0349	      -319.8766	        98.4642	         0.1299	       -61.8496	      -232.5830
        29.0389	      -321.2899	       106.7097	         0.1168	        40.5277	      -223.5325
        29.0429	      -322.5192	        76.9629	         0.0948	       133.6813	      -250.8475
        29.0469	      -324.0531	        17.5165	         0.0730	       195.8650	      -307.6681
        29.0509	      -326.0013	       -50.8846	         0.0565	       210.4161	      -374.3370
        29.0549	      -328.0550	      -103.8318	         0.0451	       172.4430	      -426.8180
        29.0589	      -329.5245	      -122.8682	         0.0363	        92.3250	      -446.1827
        29.0629	      -329.4195	      -101.7922	         0.0270	        -5.5441	      -425.0155
        29.0669	      -326.4884	       -48.4326	         0.0165	       -89.2212	      -369.3692
        29.0709	      -319.2743	        18.2650	         0.0090	      -129.4668	      -296.1311
        29.0749	      -306.2290	        75.3876	         0.0094	      -110.7100	      -226.2898
        29.0789	      -285.9206	       104.7487	         0.0187	       -38.3894	      -176.6613
        29.0829	      -257.2763	        99.5434	         0.0339	        61.2951	      -153.4310
        29.0869	      -219.8695	        66.2092	         0.0545	       150.5490	      -150.2618
        29.0909	      -174.0097	        20.7875	         0.0822	       194.9730	      -151.7459
        29.0949	      -120.6471	       -17.7032	         0.1159	       177.9537	      -139.7522
        29.0989	       -61.0981	       -34.0094	         0.1480	       107.7718	       -99.8700
        29.1029	         3.1216	       -22.1498	         0.1693	        13.8444	       -26.8544
        29.1069	        70.3169	        11.6671	         0.1738	       -66.6147	        72.2212
        29.1109	       138.6102	        50.4906	         0.1588	      -105.1160	       179.1051
        29.1149	       206.0094	        73.7451	         0.1261	       -93.8685	       271.3224
        29.1189	       270.5333	        67.2150	         0.0851	       -48.0183	       332.2515
        29.1229	       330.3459	        29.9269	         0.0493	         2.7187	       358.2952
        29.1269	       383.8422	       -25.5030	         0.0273	        28.5408	       359.5273
        29.1309	       429.6917	       -78.0332	         0.0166	        13.0064	       354.8894
        29.1349	       466.8152	      -105.9003	         0.0132	       -40.1511	       364.7815
        29.1389	       494.3052	       -94.7718	         0.0163	      -108.8942	       402.9471
        29.1429	       511.3746	       -43.6802	         0.0240	      -162.1339	       470.3010
        29.1469	       517.3958	        33.9744	         0.0341	      -172.1557	       553.5767
        29.1509	       512.0312	       115.2909	         0.0456	      -125.2926	       629.9544
        29.1549	       495.4645	       176.6138	         0.0554	       -27.3817	       675.8381
        29.1589	       468.4926	       202.1638	         0.0630	        97.5431	       675.6323
        29.1629	       432.4742	       187.9803	         0.0747	       214.8895	       625.9241
        29.1669	       389.0572	       139.6572	         0.0975	       290.9282	       533.3211
        29.1709	       339.9295	        67.1814	         0.1294	       304.0256	       409.3481
        29.1749	       286.6241	       -18.4734	         0.1593	       251.5157	       266.9688
