freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
      2950.0784	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2950.9123	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2951.7461	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2952.5799	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2953.4137	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2954.2476	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2955.0814	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2955.9152	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2956.7490	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2957.5829	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2958.4167	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2959.2505	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2960.0844	         0.0039	         0.0000	         0.0029	        -0.0028	         0.0000	         0.0031	         0.0000
      2960.9182	         0.0039	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2961.7520	         0.0039	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2962.5858	         0.0039	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2963.4197	         0.0039	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2964.2535	         0.0039	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2965.0873	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2965.9211	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2966.7550	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2967.5888	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2968.4226	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2969.2564	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2970.0903	         0.0038	         0.0000	         0.0028	        -0.0028	         0.0000	         0.0031	         0.0000
      2970.9241	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2971.7579	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2972.5917	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2973.4256	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2974.2594	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2975.0932	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2975.9271	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2976.7609	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2977.5947	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2978.4285	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0031	         0.0000
      2979.2624	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2980.0962	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2980.9300	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2981.7638	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2982.5977	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2983.4315	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2984.2653	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2985.0991	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2985.9330	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2986.7668	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2987.6006	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2988.4345	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2989.2683	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2990.1021	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2990.9359	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2991.7698	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2992.6036	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2993.4374	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2994.2712	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2995.1051	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2995.9389	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2996.7727	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2997.6065	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2998.4404	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      2999.2742	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3000.1080	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3000.9419	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3001.7757	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3002.6095	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3003.4433	         0.0038	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3004.2772	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3005.1110	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3005.9448	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3006.7786	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3007.6125	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3008.4463	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3009.2801	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3010.1139	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3010.9478	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3011.7816	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3012.6154	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3013.4493	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3014.2831	         0.0037	         0.0000	         0.0028	        -0.0027	         0.0000	         0.0030	         0.0000
      3015.1169	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3015.9507	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3016.7846	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3017.6184	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3018.4522	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3019.2860	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3020.1199	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3020.9537	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3021.7875	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3022.6213	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3023.4552	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3024.2890	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3025.1228	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3025.9567	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3026.7905	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3027.6243	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3028.4581	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3029.2920	         0.0037	         0.0000	         0.0027	        -0.0027	         0.0000	         0.0030	         0.0000
      3030.1258	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3030.9596	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3031.7934	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3032.6273	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3033.4611	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3034.2949	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3035.1287	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3035.9626	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3036.7964	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3037.6302	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3038.4640	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3039.2979	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3040.1317	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3040.9655	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3041.7994	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3042.6332	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3043.4670	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3044.3008	         0.0037	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3045.1347	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3045.9685	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3046.8023	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3047.6361	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3048.4700	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3049.3038	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3050.1376	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3050.9714	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3051.8053	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3052.6391	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3053.4729	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3054.3068	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3055.1406	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3055.9744	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3056.8082	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3057.6421	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3058.4759	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3059.3097	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3060.1435	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3060.9774	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3061.8112	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3062.6450	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3063.4788	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3064.3127	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3065.1465	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3065.9803	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3066.8142	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3067.6480	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3068.4818	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3069.3156	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3070.1495	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3070.9833	         0.0036	         0.0000	         0.0027	        -0.0026	         0.0000	         0.0029	         0.0000
      3071.8171	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3072.6509	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3073.4848	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3074.3186	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3075.1524	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3075.9862	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3076.8201	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3077.6539	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3078.4877	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3079.3216	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3080.1554	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3080.9892	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3081.8230	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0029	         0.0000
      3082.6569	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3083.4907	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3084.3245	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3085.1583	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3085.9922	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3086.8260	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3087.6598	         0.0036	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3088.4936	         0.0035	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3089.3275	         0.0035	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3090.1613	         0.0035	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3090.9951	         0.0035	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3091.8290	         0.0035	         0.0000	         0.0026	        -0.0026	         0.0000	         0.0028	         0.0000
      3092.6628	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3093.4966	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3094.3304	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3095.1643	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3095.9981	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3096.8319	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3097.6657	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3098.4996	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3099.3334	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3100.1672	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3101.0010	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3101.8349	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3102.6687	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3103.5025	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3104.3363	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3105.1702	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3106.0040	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3106.8378	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3107.6717	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3108.5055	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3109.3393	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3110.1731	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3111.0070	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3111.8408	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3112.6746	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3113.5084	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3114.3423	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3115.1761	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3116.0099	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3116.8437	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3117.6776	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3118.5114	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3119.3452	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3120.1791	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3121.0129	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3121.8467	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3122.6805	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3123.5144	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3124.3482	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3125.1820	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3126.0158	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3126.8497	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3127.6835	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3128.5173	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3129.3511	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3130.1850	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3131.0188	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3131.8526	         0.0035	         0.0000	         0.0026	        -0.0025	         0.0000	         0.0028	         0.0000
      3132.6865	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3133.5203	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3134.3541	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3135.1879	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3136.0218	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3136.8556	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3137.6894	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0028	         0.0000
      3138.5232	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3139.3571	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3140.1909	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3141.0247	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3141.8585	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3142.6924	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3143.5262	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3144.3600	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3145.1939	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3146.0277	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3146.8615	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3147.6953	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3148.5292	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3149.3630	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3150.1968	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3151.0306	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3151.8645	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3152.6983	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3153.5321	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3154.3659	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3155.1998	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3156.0336	         0.0034	         0.0000	         0.0025	        -0.0025	         0.0000	         0.0027	         0.0000
      3156.8674	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3157.7012	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3158.5351	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3159.3689	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3160.2027	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3161.0366	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3161.8704	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3162.7042	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3163.5380	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3164.3719	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3165.2057	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3166.0395	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3166.8733	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3167.7072	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3168.5410	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3169.3748	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3170.2086	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3171.0425	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3171.8763	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3172.7101	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3173.5440	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3174.3778	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3175.2116	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3176.0454	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3176.8793	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3177.7131	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3178.5469	         0.0034	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3179.3807	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3180.2146	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
      3181.0484	         0.0033	         0.0000	         0.0025	        -0.0024	         0.0000	         0.0027	         0.0000
