time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
        27.7068	       652.3600	       306.5689	       207.5273	       641.0742	      1175.4789
        27.7108	       637.0725	       296.8314	        -9.3541	       638.5691	       941.8037
        27.7148	       620.8743	       286.1495	       115.8593	       635.9128	      1033.7180
        27.7188	       603.8034	       274.6220	       -13.0771	       632.4516	       852.7011
        27.7228	       585.9589	       262.2940	      -538.8722	       627.5070	       270.8880
        27.7268	       567.4380	       249.2974	      -490.4872	       620.8943	       264.3045
        27.7308	       548.2681	       235.9391	       372.1037	       612.6870	      1067.5502
        27.7348	       528.4969	       222.3011	       330.7743	       602.8667	       974.7194
        27.7388	       508.1497	       208.2540	      -151.8649	       591.7766	       456.1676
        27.7428	       487.2940	       193.7013	       392.4945	       580.2029	       973.8651
        27.7468	       466.0272	       178.4590	       465.4066	       569.1060	      1026.7285
        27.7508	       444.4091	       162.4866	       313.7131	       559.3557	       859.1839
        27.7548	       422.5306	       145.9848	       942.9949	       551.2903	      1473.4213
        27.7588	       400.4987	       128.9842	       455.4283	       544.7443	       968.9767
        27.7628	       378.3736	       111.4964	      -114.9151	       539.5636	       375.9332
        27.7668	       356.1879	        93.7384	       587.1439	       535.6478	      1046.8855
        27.7708	       333.9805	        76.0000	        92.3788	       532.6977	       510.7823
        27.7748	       311.7309	        58.6904	      -720.5487	       530.1682	      -349.9568
        27.7788	       289.3945	        41.9270	      -289.1956	       527.3216	        33.5376
        27.7828	       266.9251	        25.4477	      -607.6168	       523.7457	      -333.2303
        27.7868	       244.2607	         9.1984	      -919.8039	       519.6414	      -690.7313
        27.7908	       221.3975	        -6.7569	      -269.7834	       515.2280	       -78.4169
        27.7948	       198.3533	       -22.4140	      -204.5717	       510.5283	       -47.6465
        27.7988	       175.1825	       -37.5088	       -57.3256	       505.4570	        68.5173
        27.8028	       152.0241	       -51.8337	       233.7540	       499.6334	       330.0322
        27.8068	       129.0659	       -65.2894	      -196.0146	       492.8498	      -134.9224
        27.8108	       106.4971	       -77.5525	       -15.7653	       485.0038	         9.3741
        27.8148	        84.5288	       -88.3316	       404.9419	       475.6473	       396.7895
        27.8188	        63.3635	       -97.3264	       111.8990	       464.2020	        71.4113
        27.8228	        43.2286	      -104.4504	        99.2576	       450.2713	        36.0499
        27.8268	        24.3631	      -110.0057	        31.1586	       433.7211	       -44.2255
        27.8308	         6.8908	      -114.3176	      -230.9440	       415.0442	      -314.3222
        27.8348	        -9.0550	      -117.6847	       -67.5546	       394.7686	      -150.5630
        27.8388	       -23.3633	      -120.3538	      -291.1548	       373.0595	      -370.6397
        27.8428	       -36.0455	      -122.2865	      -621.9550	       349.9855	      -703.1223
        27.8468	       -47.1802	      -123.6089	      -410.0659	       325.5407	      -492.1377
        27.8508	       -56.8193	      -124.3091	      -265.0858	       300.1280	      -354.3363
        27.8548	       -65.0490	      -124.0594	       -56.8090	       273.9922	      -170.2231
        27.8588	       -71.9648	      -122.6551	       116.5605	       246.6983	       -26.1759
        27.8628	       -77.6154	      -119.7879	        50.2065	       217.5818	      -120.2485
        27.8668	       -82.0755	      -115.1165	       145.4498	       186.2841	       -52.4247
        27.8708	       -85.3611	      -108.9244	         6.2292	       152.7343	      -210.4017
        27.8748	       -87.4672	      -101.6316	       113.9251	       117.3030	      -110.7494
        27.8788	       -88.4203	       -93.5825	       613.7551	        80.4003	       391.7168
        27.8828	       -88.2745	       -85.1641	       192.1394	        42.2542	        -8.3375
        27.8868	       -87.0742	       -76.5654	       117.3175	         3.4742	       -46.8494
        27.8908	       -84.9026	       -68.1662	       855.8259	       -35.1167	       727.6230
        27.8948	       -81.8957	       -60.5425	       310.4117	       -72.9588	       209.3664
        27.8988	       -78.2089	       -53.7699	      -194.2299	      -109.7780	      -278.6334
        27.9028	       -74.0349	       -47.6563	       135.9820	      -145.7821	        57.1965
        27.9068	       -69.5144	       -42.0615	      -416.9883	      -181.6301	      -504.2494
        27.9108	       -64.8845	       -36.6751	      -304.3869	      -217.8156	      -412.4264
        27.9148	       -60.3727	       -31.5203	       412.3988	      -254.3703	       279.5851
        27.9188	       -56.2259	       -26.9967	      -389.8920	      -291.1913	      -548.1133
        27.9228	       -52.6750	       -23.1722	      -488.0682	      -328.1505	      -667.3416
        27.9268	       -49.8776	       -20.0771	       457.2811	      -365.1145	       267.7031
        27.9308	       -47.9223	       -17.9996	        27.7460	      -401.7849	      -163.9615
        27.9348	       -46.8863	       -17.1973	      -289.6993	      -437.5421	      -475.7698
        27.9388	       -46.8049	       -18.0067	       196.2898	      -471.8081	        21.7546
        27.9428	       -47.6293	       -20.5770	       165.4064	      -504.4474	        -3.4551
        27.9468	       -49.3309	       -24.4313	       340.8011	      -535.6025	       170.4779
        27.9508	       -51.8590	       -29.0256	       464.8307	      -565.4942	       291.7816
        27.9548	       -55.1499	       -34.1813	        11.9307	      -594.2777	      -169.6665
        27.9588	       -59.1830	       -39.8603	       -74.1740	      -622.0933	      -271.7735
        27.9628	       -63.9257	       -45.7309	      -179.0750	      -649.1071	      -395.6889
        27.9668	       -69.3722	       -51.4137	      -441.8177	      -675.2050	      -677.0076
        27.9708	       -75.5781	       -56.7539	      -371.5832	      -700.3908	      -616.1758
        27.9748	       -82.6362	       -61.6906	      -307.7573	      -724.7312	      -549.5923
        27.9788	       -90.5592	       -66.2336	        76.5684	      -747.6730	      -157.7198
        27.9828	       -99.3635	       -70.4960	       323.0254	      -768.5893	        95.9174
        27.9868	      -109.0870	       -74.3514	       -62.9377	      -787.3348	      -287.5128
        27.9908	      -119.6911	       -77.4842	       252.9400	      -804.0506	        23.5441
        27.9948	      -131.0899	       -79.6935	       670.6016	      -819.2417	       430.5168
        27.9988	      -143.1968	       -80.7642	       284.7702	      -833.2483	        24.6004
        28.0028	      -155.8723	       -80.6250	       379.5700	      -846.0807	        88.2924
        28.0068	      -168.9800	       -79.4217	       547.7859	      -858.2092	       223.4669
        28.0108	      -182.4402	       -77.1314	       387.1020	      -870.0946	        36.8722
        28.0148	      -196.1937	       -73.7021	       588.1162	      -881.5502	       223.2069
        28.0188	      -210.1994	       -69.3914	       249.6967	      -892.2367	      -117.0698
        28.0228	      -224.4720	       -64.5752	      -215.3894	      -901.7807	      -574.0201
        28.0268	      -239.0608	       -59.4697	       -26.0041	      -909.4891	      -371.3158
        28.0308	      -253.9932	       -54.1150	      -188.7319	      -914.8182	      -517.7651
        28.0348	      -269.2593	       -48.4398	        14.7113	      -917.4688	      -300.8267
        28.0388	      -284.8457	       -42.3804	       535.1215	      -917.3670	       221.6569
        28.0428	      -300.6373	       -35.8913	       106.1819	      -914.8276	      -217.2892
        28.0468	      -316.4973	       -28.9737	       221.0374	      -910.1426	      -121.3864
        28.0508	      -332.2816	       -21.6438	       587.0161	      -903.5127	       213.9925
        28.0548	      -347.8295	       -14.0144	      -108.7603	      -895.4366	      -519.7084
        28.0588	      -362.9842	        -6.3625	        -4.3768	      -886.3976	      -446.2959
        28.0628	      -377.5777	         1.1071	       228.1135	      -876.6556	      -233.3786
        28.0668	      -391.4440	         8.0579	      -532.9327	      -866.0425	     -1003.2000
        28.0708	      -404.4883	        14.0408	       -56.6718	      -853.9740	      -523.0178
        28.0748	      -416.6608	        18.7702	       447.2295	      -840.1547	        -9.9984
        28.0788	      -427.9230	        22.2015	      -504.6252	      -824.5956	      -952.2805
        28.0828	      -438.2776	        24.5134	      -514.9204	      -807.0068	      -950.1799
        28.0868	      -447.7672	        25.8647	       -93.8575	      -787.3491	      -523.6052
        28.0908	      -456.4472	        26.3782	      -522.3123	      -765.8901	      -960.8556
        28.0948	      -464.3717	        26.4415	      -453.4551	      -742.8016	      -908.9836
        28.0988	      -471.5961	        26.4103	      -209.4099	      -718.4641	      -686.8718
        28.1028	      -478.1959	        26.3792	      -248.7155	      -693.3404	      -747.2812
        28.1068	      -484.2137	        26.5534	       -79.2641	      -667.6091	      -587.7552
        28.1108	      -489.6755	        26.9456	      -202.9848	      -641.4457	      -711.0342
        28.1148	      -494.6096	        27.2301	      -426.2675	      -614.7839	      -927.4437
        28.1188	      -499.0725	        27.2294	      -462.3369	      -587.2084	      -948.4302
        28.1228	      -503.0802	        26.9520	      -374.9059	      -558.7191	      -838.7232
        28.1268	      -506.6234	        26.3201	        25.7795	      -529.4745	      -413.8530
        28.1308	      -509.6539	        25.4204	       -37.5137	      -499.4517	      -459.2686
        28.1348	      -512.1533	        24.3895	      -137.3489	      -468.6302	      -554.3959
        28.1388	      -514.1022	        23.2503	       482.4738	      -437.0272	        55.9905
        28.1428	      -515.4370	        22.3218	       220.9272	      -404.9382	      -226.1703
        28.1468	      -516.1270	        21.9209	      -475.0735	      -372.9421	      -946.2054
        28.1508	      -516.1418	        21.9010	      -148.0824	      -341.3741	      -640.1234
        28.1548	      -515.4838	        22.0600	      -164.8972	      -310.3759	      -673.7003
        28.1588	      -514.1591	        22.2974	      -397.7953	      -279.9260	      -913.0572
        28.1628	      -512.1506	        22.3022	       -32.1742	      -249.6313	      -538.5159
        28.1668	      -509.4380	        21.6602	       -67.3958	      -219.2911	      -553.9247
        28.1708	      -506.1087	        20.0927	        43.8155	      -188.8707	      -413.7954
        28.1748	      -502.2499	        17.4471	       366.0757	      -158.0234	       -59.2064
        28.1788	      -497.9060	        13.6552	         8.5972	      -126.5413	      -395.2010
        28.1828	      -493.1727	         8.7316	        86.9003	       -94.2942	      -309.0262
        28.1868	      -488.1894	         2.8752	       466.5166	       -61.3457	        70.5221
        28.1908	      -483.0554	        -3.5554	       409.0202	       -28.3708	         6.1543
        28.1948	      -477.8253	       -10.1098	       626.2778	         3.9710	       209.9320
        28.1988	      -472.5437	       -16.4988	       352.2629	        35.3637	       -84.1791
        28.2028	      -467.2372	       -22.7724	      -160.9362	        65.4400	      -617.5286
        28.2068	      -461.9160	       -28.9286	       195.5231	        93.9261	      -273.2850
        28.2108	      -456.4969	       -34.8245	      -179.8587	       120.4751	      -655.2824
        28.2148	      -450.9158	       -40.5699	      -819.5536	       144.5933	     -1293.9600
        28.2188	      -445.0858	       -46.4156	      -169.6597	       166.2557	      -636.6628
        28.2228	      -438.8680	       -52.4666	        43.0069	       185.6310	      -423.0723
        28.2268	      -432.1241	       -58.7077	       -63.4952	       202.7588	      -530.2615
        28.2308	      -424.7014	       -65.0319	       519.2960	       217.6611	        55.6242
        28.2348	      -416.4830	       -71.1383	       334.8826	       229.9839	      -133.9292
        28.2388	      -407.4034	       -76.6927	       -55.7052	       239.4440	      -531.5200
        28.2428	      -397.4605	       -81.5525	       228.7185	       246.1591	      -246.7824
        28.2468	      -386.6488	       -85.5431	        53.8410	       250.2433	      -423.4145
        28.2508	      -375.0251	       -88.4838	      -169.3586	       251.7923	      -641.7400
        28.2548	      -362.6519	       -90.3459	        -4.2064	       250.8488	      -452.7834
        28.2588	      -349.5836	       -91.0992	       -18.0473	       247.2497	      -437.1329
        28.2628	      -335.9071	       -90.7815	       -79.5441	       241.0882	      -470.0434
        28.2668	      -321.6934	       -89.6415	      -264.5307	       232.8344	      -625.1829
        28.2708	      -306.9984	       -87.9007	      -268.9333	       222.8232	      -608.4218
        28.2748	      -291.8705	       -85.5403	       -59.2238	       211.1081	      -389.3848
        28.2788	      -276.3397	       -82.4438	      -271.8706	       197.6219	      -596.9645
        28.2828	      -260.4198	       -78.5433	        -4.6180	       182.4482	      -330.3606
        28.2868	      -244.1821	       -73.7831	       515.2717	       165.9931	       178.8876
        28.2908	      -227.7162	       -68.1824	       151.0319	       148.8716	      -197.9672
        28.2948	      -211.0964	       -61.8847	       207.2535	       131.6372	      -144.1421
        28.2988	      -194.4293	       -54.9903	       324.8040	       114.6436	       -17.9417
        28.3028	      -177.8105	       -47.5405	      -498.1546	        98.2510	      -824.5267
        28.3068	      -161.3097	       -39.7548	      -361.2366	        82.9626	      -660.4850
        28.3108	      -145.0036	       -32.0744	       151.5393	        69.4922	      -114.7824
        28.3148	      -129.0160	       -24.7109	      -261.0759	        58.4296	      -496.8544
        28.3188	      -113.4311	       -17.7098	        54.9976	        49.7565	      -146.6814
        28.3228	       -98.3017	       -11.2562	       425.9386	        43.1803	       259.3039
        28.3268	       -83.6268	        -5.2181	        -8.9720	        38.5724	      -153.7643
        28.3308	       -69.3427	         0.6140	       159.2123	        35.9052	        25.2761
        28.3348	       -55.4071	         6.1532	        97.6659	        35.1010	       -30.3067
        28.3388	       -41.7961	        11.5078	      -396.1980	        35.7947	      -522.0009
        28.3428	       -28.4660	        16.8943	      -136.9219	        37.5748	      -254.7218
        28.3468	       -15.3603	        22.2623	       -71.0596	        40.5567	      -172.2141
        28.3508	        -2.4283	        27.5820	       -97.6426	        45.0971	      -181.1019
        28.3548	        10.3858	        32.6930	       179.2430	        51.6862	       115.3626
        28.3588	        23.0789	        37.1485	      -197.2418	        60.9241	      -235.0492
        28.3628	        35.6752	        40.8058	      -276.1877	        72.9104	      -281.8680
        28.3668	        48.2211	        43.7581	        80.4156	        87.4973	       107.3328
        28.3708	        60.7273	        46.0290	      -106.6090	       104.6667	       -53.2793
        28.3748	        73.1950	        47.6107	       176.9343	       124.2281	       252.0162
        28.3788	        85.5754	        48.5843	       465.4175	       146.1456	       560.6241
        28.3828	        97.8242	        49.2014	        65.0101	       170.3117	       180.3313
        28.3868	       109.9397	        49.6022	       256.8152	       196.0442	       398.5493
        28.3908	       121.8568	        49.8946	       238.4079	       222.9610	       409.1213
        28.3948	       133.5339	        50.2362	      -448.7574	       251.1532	      -256.6941
        28.3988	       145.0218	        50.4274	      -437.9542	       280.6743	      -225.4212
        28.4028	       156.3755	        50.0998	      -328.0847	       311.4975	       -91.3545
        28.4068	       167.6448	        49.1366	      -298.4411	       343.2898	       -43.4591
        28.4108	       178.9171	        47.2677	       140.0960	       375.5596	       407.9534
        28.4148	       190.2725	        44.2274	       225.9986	       408.0569	       501.2272
        28.4188	       201.7508	        40.0248	       299.0698	       440.8535	       567.8553
        28.4228	       213.4109	        34.5500	       302.4533	       473.8637	       560.2418
        28.4268	       225.2924	        27.8625	      -141.7688	       506.6567	       110.0935
        28.4308	       237.4124	        20.4080	        38.1005	       538.6028	       282.8107
        28.4348	       249.7916	        12.3816	       126.5810	       569.3605	       366.6637
        28.4388	       262.4449	         3.9019	      -270.9434	       599.0598	       -26.8354
        28.4428	       275.3471	        -4.8589	        88.4503	       627.9965	       340.8577
        28.4468	       288.4281	       -13.9388	       -10.3992	       656.2864	       256.7278
        28.4508	       301.5811	       -23.2441	      -494.8802	       683.7706	      -204.4376
        28.4548	       314.6869	       -32.9603	        33.5674	       710.1516	       346.5980
        28.4588	       327.6170	       -43.4057	      -143.3321	       735.4899	       181.4750
        28.4628	       340.2580	       -54.3402	      -551.0762	       759.8992	      -226.0172
        28.4668	       352.4984	       -65.4622	       290.9334	       783.2119	       611.3138
        28.4708	       364.1918	       -76.6581	       317.4720	       805.1566	       629.3826
        28.4748	       375.1876	       -87.4493	       -26.2341	       825.2259	       272.0456
        28.4788	       385.3560	       -97.2881	       523.7911	       842.9112	       809.2828
        28.4828	       394.6071	      -105.8209	       235.0100	       858.3428	       509.4494
        28.4868	       402.7893	      -112.5239	      -350.2496	       871.7711	       -82.9016
        28.4909	       409.6724	      -117.1651	      -351.6865	       882.9823	       -76.5750
        28.4949	       415.0287	      -119.7696	      -545.6021	       891.7108	      -252.6508
        28.4989	       418.6444	      -120.2378	      -178.6773	       897.7453	       132.8897
        28.5029	       420.3047	      -118.7071	       265.0950	       900.9103	       600.1930
        28.5069	       419.8085	      -115.5647	       -35.6489	       901.3118	       322.9475
        28.5109	       417.0166	      -110.9919	        51.7248	       898.9495	       427.6127
        28.5149	       411.8674	      -105.0867	       165.4077	       893.4427	       558.7911
        28.5189	       404.3530	       -97.9994	       103.1158	       884.4633	       510.7455
        28.5229	       394.5127	       -89.6873	       304.1505	       871.8358	       715.9604
        28.5269	       382.4206	       -80.1902	      -141.9204	       855.6674	       268.9483
        28.5309	       368.2057	       -69.5589	      -277.0188	       836.3542	       132.0840
        28.5349	       352.0262	       -57.9626	       333.8910	       814.2250	       742.5848
        28.5389	       334.0211	       -45.7038	        37.7462	       789.5975	       449.3082
        28.5429	       314.3725	       -33.0304	      -154.6700	       762.8101	       259.1078
        28.5469	       293.3077	       -20.3223	       134.1561	       734.2654	       545.9324
        28.5509	       271.0555	        -8.0503	      -367.4044	       704.6921	        40.3107
        28.5549	       247.8424	         3.6717	      -351.9185	       674.7316	        50.8642
        28.5589	       223.9053	        14.8113	       204.3088	       644.4219	       598.8645
        28.5629	       199.5074	        25.3625	       166.6358	       613.6561	       550.9468
        28.5669	       174.8726	        35.6502	       400.8324	       582.3810	       774.5847
        28.5709	       150.1866	        45.8141	       327.1299	       550.8495	       687.9200
        28.5749	       125.5654	        56.0475	      -240.2544	       519.5182	       109.2499
        28.5789	       101.1020	        66.8112	       -31.1672	       488.5529	       313.4569
        28.5829	        76.8408	        78.2584	       -32.5789	       457.9455	       310.9821
        28.5869	        52.7978	        90.4653	      -322.4870	       427.6433	        23.6168
        28.5909	        28.9574	       103.5680	       -40.7200	       397.7343	       306.8286
        28.5949	         5.3254	       117.2265	       -41.3676	       368.6188	       300.3831
        28.5989	       -18.0620	       131.0486	       303.7406	       340.2765	       640.7580
        28.6029	       -41.2018	       144.7690	       891.4515	       312.1404	      1224.5995
        28.6069	       -64.0701	       158.0090	       302.9526	       283.6347	       620.0524
        28.6109	       -86.6261	       170.4595	       143.2415	       254.2267	       434.7560
        28.6149	      -108.7979	       181.8835	       572.2184	       223.6344	       834.5664
        28.6189	      -130.5132	       192.0947	       108.5169	       191.8571	       340.4482
        28.6229	      -151.7028	       201.3204	       182.0394	       158.8385	       389.2796
        28.6269	      -172.3439	       209.6974	       498.7737	       124.7149	       683.6323
        28.6309	      -192.4153	       216.9677	       -81.1837	        90.1071	        79.4243
        28.6349	      -211.8722	       222.9623	         9.7811	        55.7325	       152.8336
        28.6389	      -230.6916	       227.6283	       212.2179	        22.3877	       343.4634
        28.6429	      -248.8337	       230.9872	      -310.1644	        -9.0704	      -194.3690
        28.6469	      -266.2407	       232.9870	       -89.3565	       -38.2666	         6.6336
        28.6509	      -282.8008	       233.4361	       278.8746	       -65.2627	       352.7801
        28.6549	      -298.4026	       232.3315	       194.2345	       -90.1455	       241.5223
        28.6589	      -312.8834	       229.7628	       491.4141	      -113.1335	       504.0631
        28.6629	      -326.0976	       225.8077	       520.1782	      -134.5506	       494.6707
        28.6669	      -337.8844	       220.5393	       140.8090	      -155.0503	        80.1948
        28.6709	      -348.0338	       213.9109	      -115.3953	      -175.6286	      -209.7182
        28.6749	      -356.3762	       205.7557	      -385.7350	      -196.8034	      -510.4726
        28.6789	      -362.7947	       196.0674	      -300.5491	      -218.5141	      -450.3875
        28.6829	      -367.1959	       184.8370	      -229.6824	      -240.5997	      -402.9844
        28.6869	      -369.5336	       172.0363	      -434.0319	      -262.7402	      -622.2259
        28.6909	      -369.8325	       157.7164	      -185.3991	      -284.6455	      -380.4196
        28.6949	      -368.1363	       141.7677	       -83.5720	      -306.1295	      -293.3768
        28.6989	      -364.5914	       124.1583	      -174.9224	      -326.8661	      -405.5534
        28.7029	      -359.3507	       105.1537	        46.6118	      -346.5314	      -205.0434
        28.7069	      -352.5508	        85.0868	      -354.0072	      -364.9185	      -633.1172
        28.7109	      -344.3297	        64.3250	      -599.7725	      -382.2294	      -906.4697
        28.7149	      -334.8807	        43.2430	        70.4798	      -398.9232	      -260.5111
        28.7189	      -324.4269	        22.0402	        65.1476	      -415.2076	      -292.6367
        28.7229	      -313.1935	         0.9367	      -186.0748	      -430.9398	      -565.9153
        28.7269	      -301.4152	       -19.7622	       -16.5760	      -445.7028	      -409.4593
        28.7309	      -289.2860	       -39.9234	      -367.3687	      -459.0948	      -767.0542
        28.7349	      -277.0162	       -59.4307	      -341.0711	      -471.1431	      -738.7748
        28.7389	      -264.7616	       -78.3492	       107.2594	      -481.5732	      -285.8619
        28.7429	      -252.6172	       -96.7931	       -46.5439	      -489.7059	      -439.2442
        28.7469	      -240.6165	      -114.3988	       220.3059	      -495.1855	      -170.7155
        28.7509	      -228.8205	      -130.6679	       555.5035	      -497.7585	       169.1742
        28.7549	      -217.2175	      -145.4510	       142.5190	      -497.4075	      -241.3397
        28.7589	      -205.7708	      -158.6444	       163.8107	      -494.4903	      -222.8164
        28.7629	      -194.4592	      -170.0117	       181.0507	      -489.2828	      -212.2978
        28.7669	      -183.2294	      -179.2083	      -273.7179	      -481.7735	      -673.0699
        28.7709	      -172.0367	      -185.9039	      -231.1336	      -471.9786	      -631.2848
        28.7749	      -160.8908	      -190.0490	      -267.7759	      -459.9580	      -661.5408
        28.7789	      -149.8584	      -191.7964	      -245.1135	      -445.8692	      -629.0203
        28.7829	      -139.0181	      -191.2678	       503.7205	      -429.8990	       130.6315
        28.7869	      -128.5220	      -188.6159	       575.3739	      -411.8716	       218.8234
        28.7909	      -118.5094	      -184.0133	        42.1314	      -391.5282	      -293.5366
        28.7949	      -109.1063	      -177.6528	       114.7693	      -368.9512	      -200.4722
        28.7989	      -100.5032	      -169.9240	       241.3633	      -344.5168	       -51.9752
        28.8029	       -92.9631	      -161.0950	       305.7748	      -318.7876	        31.9699
        28.8069	       -86.6988	      -151.3472	       412.2028	      -292.0717	       152.7944
        28.8109	       -81.8456	      -140.8075	       141.6983	      -264.3588	      -101.4850
        28.8149	       -78.5216	      -129.3596	       -50.3990	      -235.9648	      -275.0804
        28.8189	       -76.7879	      -117.0121	       -56.6862	      -207.2713	      -262.9482
        28.8229	       -76.6941	      -104.0462	      -167.4724	      -178.4331	      -354.6853
        28.8269	       -78.2436	       -90.5335	      -274.2480	      -149.5766	      -446.4760
        28.8309	       -81.3893	       -76.4372	      -464.7732	      -120.5301	      -627.2729
        28.8349	       -86.0324	       -61.7942	      -324.3011	       -90.9661	      -478.0357
        28.8389	       -92.1091	       -46.5671	        87.6801	       -61.0783	       -60.2100
        28.8429	       -99.5545	       -31.0110	       106.6325	       -31.1882	       -41.5038
        28.8469	      -108.2702	       -15.5293	       304.4512	        -1.5017	       149.9160
        28.8509	      -118.1646	        -0.1963	       340.8192	        27.6348	       173.4477
        28.8549	      -129.1151	        14.9799	      -360.7016	        55.9145	      -543.1732
        28.8589	      -140.9899	        29.8795	      -351.0310	        82.7472	      -544.7762
        28.8629	      -153.6386	        44.3511	        -4.7057	       107.4823	      -206.7628
        28.8669	      -166.8997	        58.0061	      -341.0254	       129.8651	      -551.4097
        28.8709	      -180.6076	        70.5778	       -53.7111	       149.7373	      -270.8564
        28.8749	      -194.6211	        82.1302	       313.2687	       167.1190	        93.2529
        28.8789	      -208.8520	        92.5256	       -35.2525	       182.5296	      -254.9067
        28.8829	      -223.2297	       101.4286	       257.5841	       196.2141	        39.1513
        28.8869	      -237.6982	       108.7198	       364.3552	       208.2927	       142.5946
        28.8909	      -252.2140	       114.3803	      -188.7923	       218.9753	      -422.9709
        28.8949	      -266.7288	       118.5653	       185.7714	       228.0706	       -66.6528
        28.8989	      -281.1555	       121.6126	       490.6497	       235.7204	       217.6399
        28.9029	      -295.4404	       123.5808	        60.2169	       242.1857	      -236.8444
        28.9069	      -309.5433	       124.4153	       229.3626	       247.0765	       -92.0522
        28.9109	      -323.4169	       124.1078	       273.6248	       250.1772	       -69.6104
        28.9149	      -337.0658	       122.5860	      -182.7506	       251.9109	      -548.9708
        28.9189	      -350.4678	       119.8467	      -124.4427	       252.8600	      -512.0355
        28.9229	      -363.5564	       115.8860	       -66.5323	       253.7947	      -467.0487
        28.9269	      -376.2476	       110.5441	      -114.3874	       255.3472	      -522.0553
        28.9309	      -388.4442	       103.8152	       300.1116	       257.8214	      -113.7151
        28.9349	      -400.0270	        96.0116	       573.8882	       261.6388	       152.7083
        28.9389	      -410.8487	        87.5085	       532.9630	       267.0762	        99.6566
        28.9429	      -420.7296	        78.7725	       480.0520	       274.2911	        34.6425
        28.9469	      -429.5190	        70.2452	       231.7639	       282.9314	      -220.2524
        28.9509	      -437.0783	        62.3613	      -114.6455	       292.2508	      -576.1529
        28.9549	      -443.2348	        55.5159	      -276.6036	       301.6070	      -753.5385
        28.9589	      -447.8625	        50.0232	      -119.9136	       310.7211	      -609.3643
        28.9629	      -450.8075	        46.0111	        42.5013	       319.3752	      -453.3877
        28.9669	      -451.9361	        43.5162	      -170.5294	       327.4676	      -663.7717
        28.9709	      -451.1609	        42.4531	      -213.7523	       334.9747	      -692.7349
        28.9749	      -448.4011	        42.6894	       -35.1321	       341.9037	      -494.6902
        28.9789	      -443.5906	        44.1378	      -174.0176	       348.6614	      -609.9333
        28.9829	      -436.7259	        46.7261	      -184.1272	       355.5967	      -588.0367
        28.9869	      -427.8447	        50.4827	      -106.7466	       362.6593	      -474.0766
        28.9909	      -417.0188	        55.4179	      -238.9315	       369.9013	      -566.2692
        28.9949	      -404.3612	        61.4762	        76.1657	       377.4309	      -208.0184
        28.9989	      -390.0387	        68.5945	       322.6223	       384.8649	        77.5417
        29.0029	      -374.2811	        76.6394	       -62.2604	       391.7074	      -272.3744
        29.0069	      -357.3349	        85.4362	      -185.5315	       397.8357	      -358.5755
        29.0109	      -339.4669	        94.8423	      -280.8595	       403.2592	      -414.8166
        29.0149	      -320.9260	       104.5247	      -556.3098	       408.1566	      -650.0928
        29.0189	      -301.9396	       114.1183	      -188.9588	       412.4737	      -244.2277
        29.0229	      -282.6814	       123.4669	       147.1830	       416.0747	       124.4142
        29.0269	      -263.2476	       132.2708	        37.5344	       419.3866	        46.0767
        29.0309	      -243.7075	       140.4057	       238.9573	       422.8021	       282.4630
        29.0349	      -224.0936	       148.0011	       238.8813	       426.1648	       315.9522
        29.0389	      -204.3943	       154.9526	       -93.5970	       429.1449	        12.4670
        29.0429	      -184.5849	       161.2961	       -65.6910	       431.4622	        65.2059
        29.0469	      -164.6902	       167.2393	      -208.5632	       432.9588	       -58.3962
        29.0509	      -144.7022	       172.7203	      -418.6815	       433.7239	      -250.3520
        29.0549	      -124.6198	       177.6951	       -22.1265	       433.5985	       169.2040
        29.0589	      -104.4110	       182.1845	       171.1225	       432.3027	       386.8863
        29.0629	       -84.0199	       186.0385	       -39.3504	       429.8957	       197.4294
        29.0669	       -63.4156	       189.2174	        82.0187	       426.3050	       338.6242
        29.0709	       -42.5790	       191.7121	       157.2386	       421.5150	       436.9222
        29.0749	       -21.4289	       193.4059	       -13.5647	       415.9607	       294.4245
        29.0789	         0.1224	       194.4111	        66.2896	       409.9099	       404.2576
        29.0829	        22.0725	       194.9155	       237.0229	       403.1266	       598.8347
        29.0869	        44.4647	       194.9322	       285.7988	       395.4380	       663.4094
        29.0909	        67.3571	       194.2225	       320.4150	       386.9059	       712.5019
        29.0949	        90.7440	       192.5005	       173.8984	       377.6335	       582.3786
        29.0989	       114.5671	       189.7789	      -225.6797	       367.6430	       195.5247
        29.1029	       138.7229	       186.1237	      -475.5995	       356.9336	       -46.9962
        29.1069	       163.0578	       181.1985	      -376.7045	       345.6585	        59.3188
        29.1109	       187.4192	       174.7318	      -360.6626	       334.0798	        84.7621
        29.1149	       211.6420	       166.8280	      -426.0473	       322.6003	        31.9669
        29.1189	       235.5113	       157.7740	       -71.6776	       311.5530	       402.0511
        29.1229	       258.8387	       148.0909	       213.4242	       300.9690	       700.9012
        29.1269	       281.4353	       138.0591	        -4.9030	       290.5505	       493.7280
        29.1309	       303.1000	       127.7548	      -102.8633	       279.7719	       406.3727
        29.1349	       323.6474	       117.5079	      -147.1446	       268.0808	       369.7478
        29.1389	       342.9846	       107.6312	      -359.6848	       255.2016	       160.7380
        29.1429	       361.0730	        98.2790	      -211.9430	       240.8854	       305.9769
        29.1469	       377.9368	        89.5588	       -64.8513	       224.4197	       443.6587
