freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
      3550.4336	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3551.2674	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3552.1012	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3552.9350	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3553.7689	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3554.6027	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3555.4365	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3556.2704	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3557.1042	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3557.9380	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0005	         0.0000
      3558.7718	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3559.6057	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3560.4395	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3561.2733	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3562.1071	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3562.9410	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3563.7748	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3564.6086	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3565.4424	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3566.2763	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3567.1101	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3567.9439	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3568.7778	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3569.6116	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3570.4454	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3571.2792	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3572.1131	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3572.9469	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3573.7807	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0005	         0.0000
      3574.6145	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3575.4484	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3576.2822	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3577.1160	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0005	         0.0000
      3577.9498	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3578.7837	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3579.6175	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3580.4513	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3581.2852	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3582.1190	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3582.9528	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3583.7866	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3584.6205	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3585.4543	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3586.2881	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3587.1219	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3587.9558	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3588.7896	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3589.6234	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3590.4572	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3591.2911	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3592.1249	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3592.9587	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3593.7926	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3594.6264	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3595.4602	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3596.2940	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3597.1279	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3597.9617	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3598.7955	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3599.6293	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3600.4632	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3601.2970	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3602.1308	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3602.9646	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3603.7985	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3604.6323	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3605.4661	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3606.2999	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3607.1338	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3607.9676	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3608.8014	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3609.6353	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3610.4691	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3611.3029	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3612.1367	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3612.9706	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3613.8044	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3614.6382	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3615.4720	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3616.3059	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3617.1397	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3617.9735	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3618.8073	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3619.6412	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3620.4750	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3621.3088	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3622.1427	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3622.9765	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3623.8103	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3624.6441	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3625.4780	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3626.3118	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3627.1456	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3627.9794	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0063	         0.0005	         0.0000
      3628.8133	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3629.6471	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3630.4809	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3631.3147	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3632.1486	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0063	         0.0005	         0.0000
      3632.9824	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3633.8162	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3634.6501	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0063	         0.0005	         0.0000
      3635.4839	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3636.3177	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0064	         0.0005	         0.0000
      3637.1515	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0063	         0.0005	         0.0000
      3637.9854	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3638.8192	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3639.6530	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3640.4868	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3641.3207	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3642.1545	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3642.9883	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3643.8221	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0066	         0.0005	         0.0000
      3644.6560	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3645.4898	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3646.3236	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0065	         0.0005	         0.0000
      3647.1575	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3647.9913	         0.0005	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3648.8251	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3649.6589	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3650.4928	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3651.3266	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3652.1604	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3652.9942	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3653.8281	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3654.6619	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3655.4957	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3656.3295	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3657.1634	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3657.9972	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3658.8310	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3659.6648	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3660.4987	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3661.3325	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3662.1663	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3663.0002	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3663.8340	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3664.6678	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3665.5016	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3666.3355	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3667.1693	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0067	         0.0005	         0.0000
      3668.0031	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3668.8369	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0005	         0.0000
      3669.6708	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0068	         0.0005	         0.0000
      3670.5046	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3671.3384	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3672.1722	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0005	         0.0000
      3673.0061	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3673.8399	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3674.6737	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0005	         0.0000
      3675.5076	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3676.3414	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3677.1752	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0004	         0.0000
      3678.0090	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3678.8429	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3679.6767	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3680.5105	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3681.3443	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3682.1782	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3683.0120	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3683.8458	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3684.6796	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0069	         0.0004	         0.0000
      3685.5135	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0004	         0.0000
      3686.3473	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0004	         0.0000
      3687.1811	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0004	         0.0000
      3688.0150	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3688.8488	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0004	         0.0000
      3689.6826	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0070	         0.0004	         0.0000
      3690.5164	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3691.3503	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0004	         0.0000
      3692.1841	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0071	         0.0004	         0.0000
      3693.0179	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3693.8517	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3694.6856	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3695.5194	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0004	         0.0000
      3696.3532	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0072	         0.0004	         0.0000
      3697.1870	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3698.0209	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0073	         0.0004	         0.0000
      3698.8547	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0074	         0.0004	         0.0000
      3699.6885	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0074	         0.0004	         0.0000
      3700.5224	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0075	         0.0004	         0.0000
      3701.3562	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0074	         0.0004	         0.0000
      3702.1900	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0076	         0.0004	         0.0000
      3703.0238	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0076	         0.0004	         0.0000
      3703.8577	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0076	         0.0004	         0.0000
      3704.6915	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0077	         0.0004	         0.0000
      3705.5253	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0077	         0.0004	         0.0000
      3706.3591	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0077	         0.0004	         0.0000
      3707.1930	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0075	         0.0004	         0.0000
      3708.0268	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0076	         0.0004	         0.0000
      3708.8606	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0078	         0.0004	         0.0000
      3709.6944	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0077	         0.0004	         0.0000
      3710.5283	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0078	         0.0004	         0.0000
      3711.3621	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0078	         0.0004	         0.0000
      3712.1959	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0078	         0.0004	         0.0000
      3713.0298	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0080	         0.0004	         0.0000
      3713.8636	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0080	         0.0004	         0.0000
      3714.6974	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0079	         0.0004	         0.0000
      3715.5312	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0081	         0.0004	         0.0000
      3716.3651	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0079	         0.0004	         0.0000
      3717.1989	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0081	         0.0004	         0.0000
      3718.0327	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0079	         0.0004	         0.0000
      3718.8665	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0083	         0.0004	         0.0000
      3719.7004	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0083	         0.0004	         0.0000
      3720.5342	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3721.3680	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0083	         0.0004	         0.0000
      3722.2018	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0084	         0.0004	         0.0000
      3723.0357	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0084	         0.0004	         0.0000
      3723.8695	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0086	         0.0004	         0.0000
      3724.7033	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0082	         0.0004	         0.0000
      3725.5371	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0086	         0.0004	         0.0000
      3726.3710	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3727.2048	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0085	         0.0004	         0.0000
      3728.0386	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3728.8725	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3729.7063	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0088	         0.0004	         0.0000
      3730.5401	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0086	         0.0004	         0.0000
      3731.3739	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3732.2078	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3733.0416	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3733.8754	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3734.7092	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3735.5431	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0088	         0.0004	         0.0000
      3736.3769	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3737.2107	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3738.0445	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3738.8784	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3739.7122	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3740.5460	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3741.3799	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3742.2137	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3743.0475	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0092	         0.0004	         0.0000
      3743.8813	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3744.7152	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3745.5490	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3746.3828	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3747.2166	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0093	         0.0004	         0.0000
      3748.0505	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3748.8843	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3749.7181	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3750.5519	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3751.3858	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3752.2196	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3753.0534	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0092	         0.0004	         0.0000
      3753.8873	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3754.7211	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3755.5549	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0088	         0.0004	         0.0000
      3756.3887	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3757.2226	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3758.0564	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3758.8902	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3759.7240	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3760.5579	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0088	         0.0004	         0.0000
      3761.3917	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3762.2255	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0088	         0.0004	         0.0000
      3763.0593	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3763.8932	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3764.7270	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3765.5608	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3766.3947	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3767.2285	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3768.0623	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0087	         0.0004	         0.0000
      3768.8961	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0089	         0.0004	         0.0000
      3769.7300	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3770.5638	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3771.3976	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0091	         0.0004	         0.0000
      3772.2314	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0089	         0.0004	         0.0000
      3773.0653	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0089	         0.0004	         0.0000
      3773.8991	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3774.7329	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
      3775.5667	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0091	         0.0004	         0.0000
      3776.4006	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0092	         0.0004	         0.0000
      3777.2344	         0.0004	         0.0000	         0.0004	        -0.0004	         0.0090	         0.0004	         0.0000
      3778.0682	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0087	         0.0004	         0.0000
      3778.9021	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0089	         0.0004	         0.0000
      3779.7359	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0089	         0.0004	         0.0000
      3780.5697	         0.0004	         0.0000	         0.0004	        -0.0003	         0.0090	         0.0004	         0.0000
